1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
1010,165,3,none,12,6,6,,,,24,12,9,15,15,15,33,,,,,,,,,,,,,,f,f,f,,,,f,t,f,t,f,t,t,,,,,,,,,,,,,
1011,165,1,none,6,9,6,,,,9,12,15,18,18,21,18,15,21,21,12,15,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1012,120,1,hard,12,12,9,,,,21,21,21,21,24,21,18,24,21,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1013,165,1,none,6,6,21,,,,60,78,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
1014,135,5,superhard,9,12,9,,,,12,12,15,15,15,15,12,15,12,12,15,12,9,12,18,12,15,12,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1015,180,2,none,9,12,9,6,,,99,,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,,,,,,,,,,,,,,,,,,,
1016,180,0,none,3,6,3,6,,,15,21,18,18,18,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1017,240,0,none,9,6,6,,,,24,21,18,18,15,15,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1018,180,0,none,9,9,,,,,21,21,21,21,21,24,24,24,21,24,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1019,180,0,none,12,12,9,9,,,21,24,24,21,18,21,21,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1020,150,1,hard,9,9,9,12,12,,21,21,24,24,21,24,15,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1021,180,0,none,9,9,,,,,15,21,24,24,24,21,12,12,12,9,9,6,9,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1022,135,0,none,9,9,3,,,,24,21,21,21,21,24,24,21,21,18,21,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1023,180,0,none,9,6,3,6,6,6,9,15,9,18,6,12,15,15,15,18,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1024,150,0,none,9,9,,,,,21,24,21,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1025,150,1,hard,9,9,,,,,9,12,12,15,12,18,9,15,12,15,9,15,18,9,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1026,180,0,none,9,9,9,9,9,,24,24,15,21,15,21,18,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1027,150,3,none,9,12,6,,,,24,21,24,27,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1028,150,4,superhard,9,12,9,9,12,,21,18,18,18,18,12,18,15,21,18,18,15,15,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1029,135,1,none,9,12,9,12,,,12,15,18,15,15,9,6,6,6,6,12,12,6,6,6,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1030,180,1,none,9,6,3,,,,33,33,15,21,21,36,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1031,165,0,none,9,15,3,,,,24,15,21,24,21,24,21,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1032,135,1,none,9,21,,,,,30,30,30,24,27,30,24,,,,,,,,,,,,,,f,f,,,,,t,t,t,f,f,f,f,,,,,,,,,,,,,
1033,150,0,none,9,3,6,6,3,9,9,18,21,21,9,6,9,6,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1034,135,2,hard,9,9,12,,,,24,18,21,21,15,15,18,21,12,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1035,165,0,none,12,12,9,9,,,30,30,33,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,,,,,,,,,,,,,,,,,
1036,210,1,none,9,9,,,,,18,21,21,24,24,21,21,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
1037,135,2,none,9,6,9,,,,21,21,24,21,21,24,24,21,21,24,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1038,135,1,none,6,15,6,9,9,12,18,12,12,12,18,9,12,15,9,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1039,120,4,superhard,6,9,9,,,,24,24,27,24,27,27,24,18,6,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1040,180,0,none,9,9,12,,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
1041,180,0,none,9,6,,,,,15,12,24,21,21,15,15,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1042,195,3,none,12,9,9,12,,,15,9,24,21,12,15,21,21,18,12,12,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1043,150,0,none,9,12,9,12,,,12,12,12,15,12,12,15,12,24,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1044,165,1,hard,9,12,,,,,21,24,21,21,18,15,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1045,150,0,none,15,,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,,,,,,,,,,,,,,,,,
1046,165,0,none,9,9,12,12,,,21,24,18,21,21,21,18,21,24,21,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1047,165,0,none,9,9,6,6,9,,15,18,12,12,12,12,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1048,180,0,none,9,6,3,12,,,6,12,9,15,15,6,9,12,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1049,120,4,superhard,9,9,9,6,9,,21,24,21,24,21,21,12,15,12,12,18,15,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1050,135,3,hard,12,9,9,12,,,12,18,24,21,12,9,12,12,12,15,12,12,24,15,12,36,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
1051,210,1,none,6,6,6,12,9,6,18,9,15,21,21,9,21,18,15,21,9,9,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1052,120,2,none,15,12,6,,,,42,45,45,42,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1053,120,0,none,9,9,12,,,,9,9,9,12,12,9,12,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1054,195,0,none,9,12,12,9,9,9,24,21,21,18,,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,,
1055,180,0,none,6,12,9,6,,,12,9,9,9,9,9,12,9,12,12,9,12,9,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1056,195,3,none,9,15,,,,,21,24,123,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
1057,150,0,none,6,6,3,3,6,6,12,12,15,15,15,12,12,12,15,12,12,9,12,12,6,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1058,135,1,hard,9,9,12,12,15,,39,42,42,,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,t,,,,,,,,,,,,,,,,,
1059,180,0,none,6,6,6,9,9,6,18,15,21,15,15,18,24,21,18,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1060,150,4,superhard,15,6,15,6,,,15,24,15,18,15,15,18,24,21,21,15,12,12,12,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1061,165,0,none,9,3,3,3,,,18,15,21,21,12,21,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1062,150,1,none,9,9,,,,,18,21,21,21,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1063,150,0,none,15,15,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1064,150,0,none,3,3,3,6,3,,18,21,21,21,18,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1065,195,1,none,9,9,12,15,,,21,24,21,21,21,24,24,18,15,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1066,150,3,hard,15,12,15,12,12,,72,36,,,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,,,,,,,,,,,,,,,,,,
1067,150,0,none,12,12,12,,,,18,21,21,18,21,18,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1068,180,2,none,9,12,9,,,,24,21,24,21,21,24,21,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1069,180,0,none,6,9,6,,,,9,9,9,12,12,12,9,9,9,12,9,6,9,9,9,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1070,150,1,none,9,15,,,,,21,21,21,21,12,21,12,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1071,120,4,superhard,12,9,12,9,,,18,15,15,21,18,18,24,21,18,15,15,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1072,165,0,none,6,12,6,9,9,,24,24,21,21,21,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,,,,,,,,,,,,,,,
1073,135,0,none,12,12,,,,,21,18,21,18,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1074,180,1,hard,9,12,3,6,6,,18,21,21,12,21,15,24,21,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1075,165,1,none,12,6,9,6,6,,21,15,15,12,9,9,9,9,12,18,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1076,150,0,none,9,9,6,,,,24,21,21,21,24,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1077,150,2,none,12,9,9,9,,,39,24,21,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
1078,180,0,none,18,6,3,,,,15,15,21,18,21,24,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1079,210,1,none,6,6,9,,,,21,24,24,9,21,18,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1080,135,2,none,15,6,,,,,15,21,6,24,15,21,15,21,9,18,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1081,150,0,none,12,6,6,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
1082,180,1,none,6,6,9,,,,6,12,9,9,12,15,12,12,15,15,18,12,6,42,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,t,,,,,,
1083,150,4,superhard,15,6,,,,,18,18,12,15,9,12,21,21,12,12,12,12,18,,,,,,,,f,f,,,,,f,f,t,t,t,t,t,t,t,f,f,f,f,,,,,,,
1084,105,0,none,9,9,,,,,9,12,6,9,9,9,12,9,9,9,12,9,12,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1085,135,0,none,12,9,6,9,,,18,12,15,15,21,21,24,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1086,120,1,none,9,12,9,,,,18,21,21,18,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1087,135,2,hard,9,9,6,,,,21,21,21,24,18,24,18,18,18,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1088,150,0,none,9,6,6,,,,12,15,12,15,15,18,15,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1089,150,0,none,9,15,6,9,,,9,12,9,12,9,12,9,6,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1090,180,1,none,9,6,9,6,6,6,21,9,21,21,9,21,18,6,6,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1091,165,0,none,12,12,9,,,,21,21,24,24,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1092,165,1,hard,12,9,6,9,,,30,27,27,27,30,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,,,,,,,,,,,,,,,
1093,180,0,none,9,9,,,,,15,18,9,15,9,18,15,12,12,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1094,150,4,superhard,9,9,9,6,,,24,24,27,24,6,18,15,9,9,12,15,18,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1095,180,0,none,6,9,3,6,,,15,12,15,15,12,18,15,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1096,195,0,none,6,6,6,9,6,9,15,18,15,18,21,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,
1097,150,0,none,9,9,,,,,21,18,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1098,120,1,hard,12,9,9,6,9,,15,21,21,15,18,15,18,15,18,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1099,210,0,none,12,9,,,,,15,24,21,24,21,21,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1100,180,0,none,6,6,6,9,6,9,24,21,21,,,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,,,
1101,150,1,none,9,6,12,9,,,24,21,21,18,21,21,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1102,120,1,none,9,9,,,,,24,21,15,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1103,120,0,none,9,3,6,9,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,,,,,,,,,,,,,,,,,
1104,180,0,none,9,6,6,,,,15,21,24,24,15,21,12,15,12,12,15,15,15,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1105,135,1,hard,9,6,6,6,6,,6,9,9,9,9,12,9,9,6,9,12,9,9,12,12,9,9,9,12,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1106,135,5,superhard,9,12,9,12,,,18,18,21,21,18,18,21,15,12,15,12,9,15,15,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1107,120,1,none,6,9,9,,,,21,21,18,21,24,18,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1108,180,0,none,9,9,,,,,6,9,12,12,9,15,9,9,12,9,15,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1109,120,1,none,6,9,9,,,,18,18,18,21,15,18,,,,,,,,,,,,,,,f,f,f,,,,f,t,t,f,t,f,,,,,,,,,,,,,,
1110,240,0,none,9,9,3,,,,18,21,21,21,21,24,24,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1111,120,0,none,9,6,,,,,21,21,9,12,9,12,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1112,240,0,none,6,3,3,9,9,12,12,15,3,9,12,6,6,6,0,3,6,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1113,120,1,none,9,6,,,,,12,12,9,9,9,24,21,24,21,21,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1114,135,2,hard,6,18,6,,,,18,15,18,21,21,15,15,18,15,21,18,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1115,195,1,none,9,9,9,,,,12,6,9,9,9,9,9,6,12,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1116,135,0,none,9,9,,,,,21,21,24,24,21,21,24,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1117,120,1,none,3,12,6,6,9,,9,9,9,12,9,12,9,9,15,18,12,9,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1118,135,1,none,9,9,,,,,15,9,15,9,6,6,6,6,3,9,9,,,,,,,,,,f,f,,,,,f,f,t,t,f,f,f,f,f,f,f,,,,,,,,,
1119,165,5,superhard,9,6,9,,,,15,18,18,24,21,9,12,9,18,15,9,3,21,12,9,9,12,0,12,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1120,165,0,none,9,12,12,12,,,6,12,12,9,9,12,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1121,165,0,none,18,9,12,9,,,15,12,15,12,18,15,12,12,18,24,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1122,165,1,hard,6,12,6,,,,18,15,21,21,24,24,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1123,180,0,none,9,9,,,,,18,9,12,15,15,9,15,15,18,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1124,120,0,none,3,3,6,3,6,,12,9,12,9,9,9,9,9,9,12,12,9,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1125,165,0,none,9,9,,,,,24,21,9,24,21,15,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1126,180,0,none,12,12,9,9,9,,15,21,18,21,21,24,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1127,105,1,none,9,9,,,,,24,24,9,21,24,21,21,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1128,150,5,superhard,9,9,9,9,6,9,27,30,21,24,18,15,,,,,,,,,,,,,,,f,f,f,f,f,f,t,t,f,f,f,f,,,,,,,,,,,,,,
1129,180,0,none,9,9,,,,,21,21,18,18,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1130,180,0,none,9,9,,,,,9,12,9,9,12,9,6,12,12,9,9,9,9,9,9,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1131,150,0,none,6,6,3,,,,9,18,15,18,12,18,15,9,9,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1132,195,0,none,6,9,9,,,,12,12,12,15,15,9,12,15,12,12,12,12,15,12,12,12,9,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1133,195,1,none,9,6,9,12,,,18,9,6,15,9,15,9,18,9,18,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1134,135,0,none,12,6,6,,,,24,21,21,21,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1135,195,2,hard,6,3,6,9,6,6,24,21,21,21,24,21,21,21,18,18,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1136,150,0,none,9,9,6,9,,,21,21,24,24,21,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1137,120,1,none,12,15,12,,,,33,24,24,30,27,30,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1138,165,0,none,9,9,9,,,,21,24,21,21,21,24,24,21,21,24,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1139,120,4,hard,12,9,9,,,,21,21,18,24,21,18,24,21,21,15,15,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1140,150,5,superhard,6,6,3,9,3,6,18,15,18,18,18,18,18,42,24,15,12,12,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,,,,,,,,
1141,240,0,none,6,3,3,6,6,6,12,12,9,12,15,18,12,12,15,9,9,12,6,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1142,150,0,none,9,6,9,,,,21,21,24,21,18,9,21,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1143,180,2,none,15,6,,,,,48,45,21,21,24,,,,,,,,,,,,,,,,f,f,,,,,t,t,f,f,f,,,,,,,,,,,,,,,
1144,135,0,none,9,6,,,,,21,18,24,21,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1145,150,0,none,3,6,6,6,3,,21,15,18,18,18,18,21,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1146,180,1,none,12,12,15,,,,36,36,54,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1147,150,3,hard,9,12,6,9,,,21,24,21,24,21,24,21,21,12,6,12,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1148,105,0,none,6,9,9,,,,18,15,18,18,21,21,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1149,195,3,none,12,9,12,9,3,,39,12,9,21,18,18,21,,,,,,,,,,,,,,f,f,f,f,f,,t,f,f,f,f,f,f,,,,,,,,,,,,,
1150,165,1,none,9,12,9,12,,,21,18,21,24,21,3,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1151,120,0,none,6,12,3,3,,,15,21,9,18,18,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1152,135,0,none,6,9,6,,,,21,24,24,21,21,24,21,21,21,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1153,135,4,superhard,12,9,9,12,9,9,18,21,21,21,9,9,6,9,6,6,3,9,9,6,6,12,15,15,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1154,165,0,none,9,9,,,,,9,9,9,9,12,9,12,9,6,12,9,12,9,9,9,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1155,165,4,hard,6,3,18,9,9,6,15,12,15,21,15,9,15,15,15,12,15,9,15,24,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1156,195,1,none,9,9,3,,,,24,21,9,27,27,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1157,135,0,none,9,6,9,,,,21,15,18,21,18,18,18,18,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1158,150,1,none,6,9,9,,,,21,21,24,21,6,15,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1159,180,2,none,9,9,,,,,6,27,36,24,51,,,,,,,,,,,,,,,,f,f,,,,,f,t,t,t,t,,,,,,,,,,,,,,,
1160,120,0,none,6,9,9,6,,,9,9,9,12,9,9,12,12,12,9,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1161,150,0,none,6,12,6,,,,21,18,24,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1162,165,1,none,3,6,6,9,3,6,24,21,21,24,21,24,21,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
1163,150,2,superhard,9,18,9,,,,33,21,27,30,30,27,30,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1164,135,2,none,12,9,12,9,,,12,12,30,21,12,15,12,9,18,,,,,,,,,,,,f,f,f,f,,,t,t,t,f,f,f,f,f,f,,,,,,,,,,,
1165,135,4,hard,9,9,12,,,,18,42,45,18,21,18,9,9,21,,,,,,,,,,,,f,f,f,,,,f,t,t,f,f,f,f,f,t,,,,,,,,,,,
1166,165,0,none,9,6,6,,,,12,12,9,6,12,9,9,6,6,3,9,9,21,24,21,21,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
1167,165,0,none,12,9,9,6,9,,9,9,9,9,12,9,6,9,6,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1168,180,0,none,9,9,9,6,12,,9,12,9,9,12,9,9,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1169,135,1,none,9,12,9,,,,18,21,21,21,24,21,21,18,21,24,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1170,165,0,none,6,9,9,,,,21,18,24,21,24,21,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
